actual,predicted_linear,predicted_xgboost,predicted_random_forest
1.4,8.641083455230955,8.666997,6.2468009303451915
1.9,5.208949258585449,8.666997,6.2468009303451915
2.1,7.826219999512489,8.666997,6.2468009303451915
2.5,8.254095891366376,8.185619,6.2468009303451915
2.7,7.587333885344776,8.25561,6.2468009303451915
3.1,9.461990425688953,8.25561,6.2468009303451915
2.8,15.323364412271133,9.622596,6.2468009303451915
3.1,8.2966049401727,8.584,6.2468009303451915
3.1,10.724666500144167,9.519845,6.2468009303451915
3.3,9.957254147630579,8.545581,6.2468009303451915
3.1,9.689495030878902,8.633592,6.2468009303451915
3.2,10.039502786602611,9.194724,6.2468009303451915
3.0,12.708940388549934,8.633592,6.2468009303451915
-0.1,9.919551891489391,9.622596,6.2468009303451915
0.0,-3.9857349463684955,8.545581,6.2468009303451915
0.7,2.7316565980343626,8.545581,6.2468009303451915
0.6,3.4578841392722666,9.151217,6.2468009303451915
1.1,6.049114733069416,9.67511,6.278493944138472
1.7,5.313938858972676,9.67511,6.310648796172282
1.7,11.439073634272859,9.67511,6.451406839956652
0.9,14.94669312238068,12.251001,12.363056977022405
1.6,11.160648447081257,9.962061,8.246563013413585
1.9,12.08080243272542,10.057232,8.825693725731218
2.2,1.6010640010333645,9.962061,8.801786219597584
1.5,9.396701135575256,9.962061,8.825693725731218
1.4,9.864811100132329,9.938486,7.842428227903838
2.2,4.019891240867196,9.67511,6.451406839956652
2.6,6.862104782170832,9.193732,6.278493944138472
2.6,6.364855427038606,9.193732,6.2468009303451915
2.7,4.436918271742627,8.66984,6.2468009303451915
2.9,7.18519440271524,8.545581,6.2468009303451915
3.0,6.043662320265071,8.545581,6.2468009303451915
3.1,8.156619273989179,8.545581,6.2468009303451915
2.4,1.827774271704584,6.051904,0.06322255985120497
2.0,8.343713081171359,8.545581,6.2468009303451915
2.0,5.762543370812921,8.545581,6.2468009303451915
2.2,2.5080771238086754,8.545581,6.2468009303451915
1.5,10.275288839670907,8.545581,6.2468009303451915
1.1,0.7587579671673552,5.3879213,0.06322255985120497
0.9,1.401612196263443,5.869297,0.06322255985120497
0.8,9.004070613179351,8.666997,6.2468009303451915
1.3,3.7805088010710506,8.666997,6.2468009303451915
1.9,5.595810655808805,8.666997,6.2468009303451915
1.6,5.599014707473145,8.762168,6.2468009303451915
1.6,11.063648049678193,8.950479,6.2468009303451915
1.6,11.496912446027977,8.950479,6.2468009303451915
1.4,14.100476294330747,8.950479,6.2468009303451915
1.4,12.330226985898662,8.950479,6.2468009303451915
1.2,6.0337643482873204,8.716589,6.2468009303451915
1.3,7.809239616324476,8.762168,6.2468009303451915
1.0,8.464518133995284,8.716589,6.2468009303451915
1.0,7.483185561892128,8.235211,6.2468009303451915
0.9,8.048957128982693,8.235211,6.2468009303451915
1.1,9.141898048085181,8.235211,6.2468009303451915
1.1,8.55696907582768,8.185619,6.2468009303451915
1.5,7.082009243543894,8.185619,6.2468009303451915
1.4,6.965903405152574,8.235211,6.2468009303451915
1.5,8.34656870078635,8.235211,6.2468009303451915
1.6,10.67464568999867,8.235211,6.2468009303451915
1.7,9.551311201981264,8.545581,6.2468009303451915
1.6,11.896322351456774,8.584,6.2468009303451915
1.7,8.502259996557541,8.545581,6.2468009303451915
1.7,11.695366901352998,8.584,6.2468009303451915
2.0,11.35977983856742,9.026958,6.2468009303451915
2.3,8.153429652456737,9.026958,6.2468009303451915
2.7,9.225126321849928,9.026958,6.2468009303451915
3.5,14.972706226909565,9.367939,6.2468009303451915
4.3,14.578412850391885,9.122129,6.2468009303451915
5.0,15.665249462519796,9.721681,6.2468009303451915
5.9,13.329534311854161,9.770281,6.310648796172282
6.1,11.75685156414903,9.776848,6.9793989074216585
5.9,12.472774413210232,9.962061,8.801786219597584
5.9,13.21362512979158,10.589509,9.106182775482532
6.8,13.138636621070646,10.631724,9.106182775482532
7.3,16.35680669319902,11.817486,12.103535455507327
7.4,14.127322886945763,12.229412,9.368563161361415
7.1,13.434355018487281,11.698256,9.106182775482532
6.9,15.200534115627988,11.542624,9.106182775482532
7.7,15.853799998185593,13.129011,10.81012734843942
8.0,13.58641416458397,13.247137,10.81012734843942
7.7,14.242329753030447,13.129011,10.81012734843942
7.9,15.06125695174046,13.129011,10.81012734843942
8.1,14.367490133382034,13.129011,10.81012734843942
8.1,13.539721409054607,13.129011,10.81012734843942
8.3,13.090022771794338,12.931527,10.132514594302556
9.6,16.361485324222542,13.247137,10.81012734843942
9.2,15.96367218966975,11.798924,10.428107090884053
9.1,16.785791128856886,10.976451,9.106182775482532
10.0,17.434408892800718,11.507607,9.368563161361415
13.5,18.989066678425274,12.567209,10.964728472026104
14.5,23.154266138049366,14.719104,14.990426408133755
16.5,20.203536884800712,12.617121,11.126099021409086
17.0,20.33372784236832,12.2097225,10.132514594302556
16.4,20.958451691681546,11.507607,9.368563161361415
13.2,14.698443277888089,10.631724,9.106182775482532
15.2,17.205627990167272,12.776343,13.286481835176867
15.4,20.998791032713825,11.155698,10.721883594373374
17.6,23.117782075332002,12.931182,12.425828167330256
17.3,23.486939314727067,15.3227825,14.990426408133755
14.5,19.2385697378636,12.229412,9.368563161361415
10.0,18.538995743645955,13.547298,13.286481835176867
12.1,17.490540121692334,13.498148,13.286481835176867
12.9,21.892478548403574,12.335804,10.335321602854817
12.4,20.083761205282713,12.117375,9.106182775482532
11.6,15.783523418576863,12.343502,9.106182775482532
12.0,18.28387945169385,12.67029,9.106182775482532
11.4,20.916867647891422,12.67029,9.106182775482532
12.0,23.294887605983718,12.67029,9.106182775482532
12.0,24.802912979639984,14.735599,13.286481835176867
11.7,23.007428153549995,14.735599,13.286481835176867
12.8,19.1320582292646,12.117375,9.106182775482532
13.0,22.8047792005695,12.829056,10.335321602854817
13.3,27.231604543029505,14.408811,13.286481835176867
13.4,20.262489126818423,14.291002,13.286481835176867
14.5,23.43663101783727,12.343502,9.106182775482532
10.4,18.404213794977807,12.330851,9.106182775482532
9.5,19.118579647878448,14.836923,13.286481835176867
9.4,20.508644616034758,12.868733,9.742768264590921
7.6,20.053428466367734,12.44016,9.106182775482532
7.8,18.03215228509589,12.771614,9.106182775482532
7.6,15.65032305335933,12.366232,9.106182775482532
7.4,17.179858218591846,12.714982,9.742768264590921
5.5,10.73290358471462,12.104723,9.106182775482532
4.3,13.825006314150414,12.5065,9.106182775482532
3.5,14.128103591783486,12.104723,9.106182775482532
3.0,16.119707604711493,13.898325,13.286481835176867
2.6,15.100629972411411,13.031043,10.335321602854817
2.1,12.56610853724942,12.59028,10.335321602854817
1.6,19.045538592838852,14.508043,13.286481835176867
1.2,11.791145294829391,12.5065,9.106182775482532
1.2,13.580270178298179,13.484267,12.578364625474089
0.8,12.481755740708536,12.276219,9.4221544484522
0.8,14.19817139494603,12.59028,10.335321602854817
0.4,19.08493557798664,14.508043,13.286481835176867
-0.3,11.265291907275468,14.542436,13.286481835176867
-0.3,12.469752846544225,13.3904085,12.578364625474089
0.1,11.50583308264612,14.19838,13.286481835176867
0.8,11.82101912087768,13.531367,11.841155069628444
2.0,14.07439248352324,13.450163,11.772151784549514
2.9,16.656694634177143,13.372409,8.5541480123042
4.3,17.893227126293198,13.083088,8.654655952010167
4.4,16.909034756134133,12.987455,5.733852982668866
5.7,16.308379369408215,14.646553,8.415424752326299
6.0,12.360812560958095,12.96723,3.466163489766199
6.6,12.76692126469436,12.906199,2.2847499518995944
5.9,10.576402300361167,12.350084,2.2847499518995944
5.6,10.878544710908614,12.553664,0.9449398939147637
5.4,12.168268284067267,11.33427,0.5957077506070523
5.0,9.935088067728998,13.106581,0.36479759413674195
4.9,9.471674755916581,11.232008,0.2517144929803601
4.5,9.236893258072541,10.944089,0.15710135095685152
3.9,10.177537350059765,11.994198,0.21129689487969372
3.4,11.09728898462123,11.473464,0.06322255985120497
3.1,9.434015094170604,10.228302,0.06322255985120497
2.6,10.178667542625249,11.665199,0.06322255985120497
2.3,10.318410142134098,12.185934,0.06322255985120497
2.0,10.116365541372886,9.979068,0.06322255985120497
1.9,12.209022995795351,13.51668,6.2468009303451915
2.4,10.89594967599254,12.028623,0.06322255985120497
2.9,9.920268838396737,10.319825,0.06322255985120497
3.7,9.789093280691759,11.945251,0.06322255985120497
4.3,12.856857576844448,10.173916,0.06322255985120497
5.9,13.38473364873522,12.380819,0.06322255985120497
7.3,15.254895775884393,11.607827,0.15710135095685152
8.2,18.123057256862467,12.46143,0.706909657146812
9.3,18.727296736431356,13.425343,7.768710473048625
9.3,15.198461463686954,13.157829,10.061510876345066
10.2,16.528253475484007,15.843684,14.754070962222047
10.5,17.470083319135767,15.959395,14.990426408133755
10.2,14.774518155760177,15.041078,14.990426408133755
10.1,11.23602757207209,15.143949,14.990426408133755
9.6,17.444973620293126,15.25241,14.790446729090188
9.2,9.70972553059056,12.914213,11.718141719903588
8.7,10.872917816766744,14.326118,12.79888135622717
8.0,15.96480769606785,12.8121605,9.021721065334058
7.2,17.537750687932544,14.877469,12.708952222004925
7.0,18.84460742661622,14.948049,13.283890666072322
6.7,17.992286023753763,14.948049,13.629785911054844
6.0,8.98223198200543,12.011783,8.839963757024025
5.1,14.793863823467461,13.366603,10.946501285638737
4.9,11.762929810273647,12.259244,8.57386419647672
4.8,11.57844287920716,12.259244,8.246563013413585
4.9,13.028654867215096,12.247572,6.67726749911554
5.0,15.464991089008493,12.646101,6.3671237244442445
4.9,14.590655150482576,12.787741,6.310648796172282
5.0,16.046067856137597,13.349251,6.310648796172282
5.1,18.33914994991551,13.349251,6.310648796172282
5.1,17.473824322754695,13.349251,6.451406839956652
5.3,18.435663762342926,13.752451,7.927197237900246
5.3,20.302034958049376,13.883467,8.925114038425104
5.6,18.249409727711168,14.1278305,9.190951785478939
5.4,16.00271415714508,13.80197,9.106182775482532
5.2,13.953131528447273,12.845541,9.106182775482532
5.3,9.064736986172818,12.771614,9.106182775482532
5.3,15.694786249169738,14.508043,13.286481835176867
5.7,13.174355094530085,13.098402,9.106182775482532
5.6,12.232216069420645,15.06096,13.286481835176867
5.8,13.682460827287514,14.508043,13.286481835176867
6.1,14.097825995919209,13.269897,9.4221544484522
6.9,15.332642180349126,13.583958,10.335321602854817
7.8,12.882156019024762,13.098402,9.106182775482532
6.8,14.871563276003315,13.098402,9.106182775482532
8.2,15.658903791159617,13.14028,9.260783899069219
10.7,15.15315874271198,14.772444,19.333527911136162
10.8,22.433952107535106,17.66764,19.333527911136162
11.1,15.284737282790275,16.689648,19.333527911136162
10.8,20.08997659726026,17.340853,19.333527911136162
10.3,18.387493901877917,16.36286,19.333527911136162
8.3,22.041729428425697,18.674221,22.660887307578335
9.3,28.113434244681628,18.837605,22.660887307578335
8.6,25.81537569137089,18.837605,22.660887307578335
7.1,22.06571733071968,18.532581,22.660887307578335
6.9,18.86187526952841,17.696228,22.660887307578335
8.6,18.62253331907391,17.809101,22.660887307578335
6.2,15.654884401925699,17.11909,22.48881282853124
6.1,15.323625035252576,16.36286,19.333527911136162
5.9,10.82555120204728,16.36286,19.333527911136162
5.3,9.939886335605422,16.36286,19.333527911136162
5.2,11.23424362947759,16.136732,19.333527911136162
5.0,10.679355886745952,16.689648,19.333527911136162
5.2,11.11233686919843,16.689648,19.333527911136162
5.2,11.762295048717931,16.136732,19.333527911136162
5.1,9.742140197890762,16.689648,19.333527911136162
5.0,9.789650819572216,16.136732,19.333527911136162
4.9,12.09273045296834,16.136732,19.333527911136162
4.6,10.356128970884981,16.136732,19.333527911136162
4.5,6.893030692287596,16.136732,19.333527911136162
4.4,10.24165345349087,16.136732,19.333527911136162
4.5,11.840734757191058,16.136732,19.333527911136162
4.4,10.221030497317656,16.136732,19.333527911136162
4.5,12.1647636043121,16.36286,19.333527911136162
4.7,15.085369867421946,16.617373,19.333527911136162
5.2,17.343405880262367,17.95074,22.660887307578335
5.3,19.874004099914146,17.980087,22.660887307578335
5.3,15.215326400278855,17.554588,22.660887307578335
5.6,20.286571340924638,18.2346,22.660887307578335
5.3,16.543128286773424,17.727005,22.660887307578335
5.0,16.536237933890618,17.980087,22.660887307578335
4.8,15.547589737971066,17.077211,22.557498458453583
5.0,14.53417177538995,17.077211,22.52287780485183
4.8,12.481104174612256,16.36286,19.333527911136162
4.7,12.39704559938042,16.36286,19.333527911136162
4.8,13.40005337011138,16.136732,19.333527911136162
5.1,9.639967260273522,16.136732,19.333527911136162
5.1,11.841862290920005,16.689648,19.333527911136162
5.5,14.214528914345522,16.689648,19.333527911136162
5.7,11.078526475653064,16.689648,19.333527911136162
6.0,11.518239300055257,16.689648,19.333527911136162
6.1,12.68103864242454,16.689648,19.333527911136162
6.5,12.7203223301658,16.689648,19.333527911136162
6.6,14.869108629479967,17.66764,19.333527911136162
6.4,14.233336172311681,16.731525,19.333527911136162
6.3,15.43646270349467,16.689648,19.333527911136162
5.9,10.040801005227024,16.689648,19.333527911136162
5.9,10.78721229373906,16.36286,19.333527911136162
6.0,12.206809845584417,16.36286,19.333527911136162
5.8,14.625993053735044,16.997385,22.31552497584721
5.6,10.062265584942509,16.997385,22.31552497584721
5.5,9.417423468598145,17.077211,22.557498458453583
5.7,10.78482429477657,16.36286,19.333527911136162
6.0,14.658661270050061,16.625925,20.88657757135842
6.2,17.29337879717616,17.696228,22.660887307578335
6.6,14.218018844877122,16.36286,19.333527911136162
6.7,15.489086321896423,16.36286,19.333527911136162
6.6,17.308329409182534,16.36286,19.333527911136162
6.0,13.464328316789704,16.136732,19.333527911136162
6.3,15.35929255785112,16.731525,19.333527911136162
6.2,14.535377106886642,16.689648,19.333527911136162
6.5,12.700670374537822,16.689648,19.333527911136162
6.5,12.928491129246197,16.689648,19.333527911136162
6.4,13.924326441983169,16.689648,19.333527911136162
6.2,13.710175157229514,16.689648,19.333527911136162
6.5,13.11339260033202,16.689648,19.333527911136162
6.4,14.888870274705084,16.689648,19.333527911136162
6.2,15.23201522805823,16.689648,19.333527911136162
6.2,16.047709355632833,16.689648,19.333527911136162
6.1,16.456594314712333,16.689648,19.333527911136162
5.9,16.646980634100828,16.689648,19.333527911136162
5.9,15.618350112387077,16.136732,19.333527911136162
5.8,14.121516529990345,16.36286,19.333527911136162
5.7,16.212062171905416,16.36286,19.333527911136162
5.6,16.687273062313125,16.36286,19.333527911136162
5.6,19.051378900155328,16.36286,19.333527911136162
6.5,23.313239564353694,16.36286,19.398105839803698
6.9,25.122829046193658,16.404737,19.333527911136162
10.1,24.90134999132681,16.36286,19.333527911136162
13.1,22.56035766349487,15.922097,19.333527911136162
9.6,20.997087431187026,16.323875,19.333527911136162
6.8,25.045334426185434,17.340853,19.333527911136162
4.8,22.691595039197352,16.82024,19.333527911136162
4.3,20.84822956660929,16.402256,19.333527911136162
3.9,21.86177687140082,16.17861,19.333527911136162
3.5,17.233034792037756,15.737845,19.333527911136162
3.7,23.359074811499795,15.950481,19.333527911136162
3.7,20.72505774453316,15.950481,19.333527911136162
3.5,22.84233473727147,16.855623,19.333527911136162
3.1,21.393749455351042,16.097748,19.333527911136162
3.1,21.56575163661813,16.136732,19.333527911136162
3.3,20.698945719819562,16.136732,19.333527911136162
3.2,24.347997696893742,16.248884,19.333527911136162
2.6,24.131216784783987,16.65738,19.333527911136162
2.5,23.56514981882691,15.737845,19.333527911136162
2.3,24.2217573012947,16.211992,19.333527911136162
2.5,14.359861961279876,16.936844,19.333527911136162
3.0,23.98383712113815,17.261848,19.333527911136162
3.7,24.59207017807603,17.229216,19.333527911136162
3.6,25.281955917501705,17.509045,19.333527911136162
3.5,23.71169876483509,17.297232,19.333527911136162
3.4,25.750817001039138,17.297232,19.333527911136162
3.6,22.289576287480372,16.936844,19.333527911136162
3.5,25.796391334319935,17.692472,22.31552497584721
3.2,25.791824069689255,17.071905,19.431058994419406
3.8,22.204948965623316,17.2673,19.333527911136162
4.0,20.106387547485667,16.936844,19.333527911136162
4.5,17.17245145174104,17.741041,19.333527911136162
4.4,17.659003664610395,17.741041,19.333527911136162
4.4,19.477433289623832,16.974928,19.333527911136162
4.1,18.814347302798637,17.16884,19.333527911136162
4.0,17.59858944554668,16.974928,19.333527911136162
4.4,16.074817618822294,16.936844,19.333527911136162
4.5,15.646905883604973,17.16884,19.333527911136162
4.5,20.358852500765295,17.741041,19.333527911136162
4.3,17.1298349768324,17.16884,19.333527911136162
4.1,16.97168790954572,16.936844,19.333527911136162
3.9,18.308864151782586,16.974928,19.333527911136162
3.8,17.956447772146987,16.936844,19.333527911136162
3.9,21.143543379734865,17.509045,19.333527911136162
3.7,17.580159086812387,16.936844,19.333527911136162
3.4,17.753419974159442,17.592316,22.31552497584721
3.8,18.17832076011939,17.6304,22.281982367452603
4.0,16.124466177626744,17.672142,22.557498458453583
4.7,17.324167009097778,18.863361,22.660887307578335
5.0,18.429987607575413,18.863361,22.660887307578335
5.0,8.728673419895529,17.592316,22.281982367452603
5.2,16.755481994973593,18.863361,22.660887307578335
5.0,10.301075849967788,16.936844,19.333527911136162
5.4,15.345944403419765,17.509045,19.333527911136162
5.3,17.712335910613945,17.741041,19.333527911136162
5.6,14.098533577197827,17.741041,19.333527911136162
5.2,5.5989955556909194,16.936844,19.333527911136162
5.2,13.817075183038355,17.509045,19.333527911136162
5.2,12.491094512160373,17.509045,19.333527911136162
4.9,15.278277245198012,17.509045,19.333527911136162
4.9,11.456266274982568,16.936844,19.333527911136162
4.7,7.7004105882568865,16.936844,19.333527911136162
4.1,17.950166104209643,17.609201,19.333527911136162
4.5,10.48556459145459,16.936844,19.333527911136162
4.7,13.765384225036257,17.509045,19.333527911136162
4.5,6.743582964142263,16.936844,19.333527911136162
4.7,9.942950207548051,17.602589,19.99282819070074
4.5,8.771235670913711,18.451426,22.660887307578335
5.1,13.513553051796407,18.43531,22.660887307578335
5.3,16.82730556383359,18.43531,22.660887307578335
5.6,17.208958240695438,18.683723,22.660887307578335
5.5,14.4250162025578,18.43531,22.660887307578335
5.7,13.86699799017066,18.183567,22.660887307578335
6.0,14.895657698485024,16.87348,19.333527911136162
6.1,14.419599141606227,16.811407,19.333527911136162
5.7,15.825049695065218,17.047012,19.333527911136162
5.8,16.42212081704656,17.047012,19.333527911136162
6.1,7.482648095457137,13.195553,19.333527911136162
6.3,9.780638548250522,11.872791,18.59360587051416
6.2,9.593286756270857,11.7613325,18.401279714138138
6.0,6.563219972581692,10.320141,11.69739152987862
5.9,10.594374441272862,10.246766,11.69739152987862
5.4,10.688263805047086,10.539132,11.487300190122994
5.2,15.193089878069031,15.252853,17.060289024537298
5.1,6.846039666380079,9.573123,4.306334883574067
4.9,8.597334722955395,11.603326,7.59956921980468
5.1,8.026769898702412,11.603326,7.59956921980468
5.4,10.957035108747732,11.34567,7.59956921980468
5.8,14.789528826003163,11.34567,7.59956921980468
5.8,16.385640052319218,11.405549,7.59956921980468
5.7,16.304607975790248,11.405549,7.59956921980468
5.8,13.978798660534267,11.405549,7.59956921980468
5.8,15.510803269002508,11.663205,7.712341684633467
5.9,16.68755024008658,13.910207,14.862021023501208
6.3,17.414801029876458,16.806688,22.660887307578335
6.1,17.650769340984425,17.7572,22.660887307578335
5.7,16.06418191698168,18.183567,22.660887307578335
5.2,12.12493674443624,17.239624,19.333527911136162
5.2,12.021125272832364,17.392504,19.333527911136162
5.3,11.638339355980918,17.49266,19.333527911136162
5.3,12.116297451488549,17.49266,19.333527911136162
5.5,10.734901277949064,17.392504,19.333527911136162
5.6,13.070960426217255,17.430588,19.333527911136162
5.8,13.180968260100258,17.63324,19.333527911136162
5.9,13.431221021746978,17.741041,19.333527911136162
6.6,13.66846125905812,17.609201,19.333527911136162
6.7,13.818877816152735,17.841198,19.333527911136162
6.9,13.306864758521101,17.741041,19.333527911136162
6.8,8.827546213233461,17.741041,19.333527911136162
7.4,10.51099639966452,17.741041,19.333527911136162
7.8,13.107707563782867,17.509045,19.333527911136162
7.8,11.529371362168263,18.164518,22.281982367452603
7.3,14.114883779882632,18.164518,22.281982367452603
7.8,13.394298974121739,17.529993,19.662100832632618
8.4,13.46194403832493,17.509045,19.333527911136162
7.6,12.716182839150406,17.509045,19.333527911136162
8.6,14.126684843358134,18.721722,22.660887307578335
8.6,13.4927542668662,17.509045,19.333527911136162
7.7,15.058151471278393,12.344116,13.286481835176867
8.2,13.362571989273249,10.631724,9.106182775482532
8.8,13.376563180531491,10.631724,9.106182775482532
8.4,10.58952723714151,10.631724,9.106182775482532
8.5,10.522773643969117,10.150347,9.106182775482532
8.8,13.118156601471753,11.403224,9.106182775482532
9.1,8.082338584955778,11.403224,9.106182775482532
10.1,13.129507343538592,11.403224,9.106182775482532
9.8,13.008470699587917,11.403224,9.106182775482532
11.0,12.65854373905131,11.403224,9.106182775482532
11.8,14.23937622439314,11.403224,9.106182775482532
12.0,15.845010707979156,11.403224,9.106182775482532
12.5,13.375602351734301,11.403224,9.106182775482532
12.0,14.609138416396377,11.403224,9.106182775482532
12.7,16.563104352369123,13.596993,13.286481835176867
13.7,16.036831605817667,12.825494,13.286481835176867
14.8,13.266579703858895,14.13535,14.034251162195481
15.1,16.119131838472413,13.806022,13.54886222105575
16.5,18.943107566638332,15.81042,15.075195418130162
18.2,27.152746442048226,15.928546,15.075195418130162
19.2,24.24516668525598,15.928546,15.075195418130162
20.0,24.261976646737367,15.928546,15.075195418130162
20.0,12.919204182832686,14.620361,14.990426408133755
19.7,21.43137267100775,15.928546,15.075195418130162
20.7,21.94374103500195,15.88639,15.075195418130162
21.5,22.025537609331707,14.872897,14.990426408133755
22.3,19.694988366697373,14.719104,14.990426408133755
21.8,18.444551471059924,14.507874,14.990426408133755
20.7,16.896997158022543,14.507874,14.990426408133755
20.3,17.534517500256015,14.507874,14.990426408133755
19.9,13.91920848842932,14.409131,14.990426408133755
19.7,12.225442657492692,11.966332,10.81012734843942
19.4,13.839424789222903,14.409131,14.990426408133755
19.4,19.983818585203096,14.405123,14.990426408133755
19.1,18.94785069316316,14.507874,14.990426408133755
16.9,16.736258231560612,14.507874,14.990426408133755
16.2,13.07474541145865,11.8482065,10.81012734843942
15.0,12.312606372393589,11.208114,9.684534834331084
14.4,12.462112229688614,11.973746,10.335321602854817
14.8,15.455570293851451,13.701379,13.54886222105575
15.2,15.491344016482117,14.3047495,14.312813653996889
15.7,16.611979197125095,15.065166,14.990426408133755
16.5,17.112787271832303,15.829803,15.075195418130162
17.8,21.509714785226606,15.046001,14.367078208427381
18.1,19.660614865532466,14.824704,14.367078208427381
17.9,17.504666940270567,14.298734,13.629868652581736
17.8,19.871933042291744,13.553503,10.894896358435828
17.8,21.23756676415809,15.875826,15.075195418130162
18.3,20.98492087416207,15.928546,15.075195418130162
18.0,16.951838229600526,14.253421,14.990426408133755
17.1,13.439589354989266,14.620361,14.990426408133755
16.6,10.740538000133768,14.620361,14.990426408133755
16.2,12.931617907786062,14.620361,14.990426408133755
15.7,18.075329213671125,15.372478,14.990426408133755
15.1,17.99102477883457,15.372478,14.990426408133755
14.6,14.223471432566726,15.319757,14.990426408133755
14.1,12.443728843962447,15.076249,14.312813653996889
14.1,12.199119919411316,15.076249,14.312813653996889
13.9,7.5583499501540246,12.98676,10.169923775470815
13.2,18.014618063874025,14.472878,13.54886222105575
13.2,11.575527513681834,14.423728,13.54886222105575
12.0,15.532563432264453,13.596993,13.286481835176867
12.8,11.721545509265638,13.938592,13.286481835176867
13.2,11.86888508814826,11.255452,9.368563161361415
10.4,15.160037394981373,12.825494,13.286481835176867
10.3,17.703547323094597,12.979287,13.286481835176867
11.3,21.060327085380663,13.388425,13.286481835176867
11.8,20.63159123894195,13.761712,13.286481835176867
12.6,17.733974484666817,11.96164,9.190951785478939
14.1,18.91237750096377,13.539638,10.217283604298963
13.2,21.094315024912532,14.034936,13.371250845173273
13.1,17.63778383554012,11.130244,9.106182775482532
13.0,18.41294270407468,13.701379,13.54886222105575
13.1,18.104212372468623,13.598628,13.54886222105575
14.0,15.955424791735595,14.389748,14.990426408133755
13.6,18.650865744519365,14.389748,14.990426408133755
14.8,17.40287082717299,14.507874,14.990426408133755
11.9,18.466388153214552,13.94172,13.286481835176867
12.9,16.198749908909065,15.372478,14.990426408133755
11.3,14.25065459578235,11.403224,9.106182775482532
12.7,19.11870025353187,15.372478,14.990426408133755
12.0,18.47526063110604,14.370128,13.54886222105575
10.4,16.696326438610015,11.927197,10.335321602854817
10.8,16.390476277214418,11.613138,9.4221544484522
10.0,19.072691709589378,13.596993,13.286481835176867
9.4,19.79935091271153,13.596993,13.286481835176867
9.3,21.50813218706554,12.344116,13.286481835176867
9.3,20.181712410532555,10.631724,9.106182775482532
8.8,16.228691287641084,10.631724,9.106182775482532
10.3,19.671709283354005,10.841639,9.4221544484522
10.2,23.104236645562082,12.825494,13.286481835176867
10.7,18.522982568443126,11.650772,12.578364625474089
10.8,16.168686013720162,10.428718,9.106182775482532
10.2,22.260731532713635,10.673601,9.260783899069219
11.1,17.694937445580024,10.379569,9.106182775482532
12.1,22.742840569905184,10.631724,9.106182775482532
11.9,22.607836537943,10.631724,9.106182775482532
10.8,20.11638663430756,10.631724,9.106182775482532
12.7,20.86349721873762,10.150347,9.106182775482532
11.3,14.875355713820056,11.403224,9.106182775482532
12.7,14.0824882080733,12.190844,9.684534834331084
12.4,22.396460622872496,11.445101,9.260783899069219
11.3,19.06481034099761,11.403224,9.106182775482532
10.6,21.18300225777574,11.403224,9.106182775482532
10.6,20.240104334464093,11.613138,9.4221544484522
9.6,14.840044377615925,11.1929455,9.260783899069219
9.9,13.188737176715563,13.547843,13.286481835176867
10.4,17.08039130691401,13.593865,13.286481835176867
10.3,14.897836200883319,13.547843,13.286481835176867
10.6,14.884724327231481,11.675042,10.335321602854817
10.5,16.501617078843935,12.340988,13.286481835176867
11.0,15.82324307314883,12.673593,13.286481835176867
12.0,16.205650431829497,10.48734,9.106182775482532
13.9,17.883860586034643,12.539348,9.453332171357824
15.2,19.558361858770297,13.983123,12.952255898444873
15.6,15.424756358090008,12.21323,10.81012734843942
16.5,21.256353352827205,12.525332,10.81012734843942
17.3,17.22669755084553,13.507481,10.894896358435828
17.1,14.429569289223707,12.223585,10.81012734843942
15.2,17.56453260499086,13.85525,10.894896358435828
13.3,15.449359632424262,10.976451,9.106182775482532
13.0,18.782535484384482,10.862697,9.260783899069219
13.7,12.647564198603902,13.698251,13.54886222105575
14.0,13.340424451685351,12.818208,12.103535455507327
13.8,9.315492565611066,15.076249,14.312813653996889
13.5,11.245015918576314,15.273735,14.990426408133755
13.4,13.10612190551592,15.217007,14.990426408133755
12.8,10.3576726598111,14.797631,14.990426408133755
11.5,12.54856467241467,12.968191,14.608406150578388
11.2,9.232538257963824,11.112469,13.82953344969932
10.6,10.971517626955858,11.4069195,12.149734109709533
10.0,9.293902521591292,11.304169,11.283644909922844
9.6,7.446812124282417,9.089489,5.0426605936098845
10.1,10.787842183072257,8.529468,0.8860523366812241
10.9,11.908140030906338,7.8413925,0.2517144929803601
13.3,16.317474466150486,10.213542,0.36479759413674195
12.4,17.75284541522251,12.095267,6.332689488061313
11.5,17.64170107257064,10.813226,6.332689488061313
11.5,16.839100610085154,10.475944,6.310648796172282
11.4,14.355943186648801,10.949723,8.413214782490646
12.0,11.399885649930184,11.038861,10.044128454171478
14.1,16.575034993597512,13.573333,10.894896358435828
15.8,15.836313812603066,13.85525,10.894896358435828
18.0,18.099015054659162,12.679126,10.81012734843942
20.7,20.417884177472786,14.719104,14.990426408133755
21.1,18.99818846324871,14.719104,14.990426408133755
20.5,18.57674297661407,14.719104,14.990426408133755
20.2,21.360352731626563,15.490603,14.990426408133755
19.5,15.528902366200555,13.786341,13.545099642585326
19.3,13.904911137816498,13.371613,11.446712837547809
19.0,12.86172660106672,12.949062,10.81012734843942
18.4,13.980083127536375,12.830936,10.81012734843942
18.2,15.724254596567391,12.612826,9.853952102501147
